14312	2294	1
8288	1083	1
9024	603	1
3541	977	1
7637	3744	1
7260	463	1
15672	3343	1
17685	1173	1
6553	291	1
18195	3037	1
16469	2987	1
10059	3989	1
656	2882	1
13973	2752	1
16247	2737	1
4197	215	1
8565	222	1
16944	3487	1
10495	1398	1
3309	2129	1
10094	3852	1
9007	3960	1
2108	155	1
2393	1361	1
118	2302	1
238	1941	1
10847	496	1
4566	3973	1
4764	2625	1
5499	2521	1
2361	1346	1
8125	1037	1
11745	3302	1
7906	1075	1
10773	3807	1
54	2719	1
3094	3416	1
13006	1642	1
11641	1736	1
17287	361	1
16392	612	1
3211	2139	1
11345	1796	1
10039	3641	1
9785	1124	1
5063	3468	1
7218	199	1
4364	884	1
16206	3211	1
5725	1440	1
2424	482	1
12058	2564	1
16973	3663	1
835	1111	1
7190	2472	1
11657	101	1
8530	1124	1
3455	3350	1
15875	3121	1
3486	3370	1
14717	3123	1
4485	3785	1
5288	3376	1
12146	1404	1
10419	2957	1
14532	335	1
7744	3488	1
3996	2556	1
18096	2024	1
6523	840	1
15277	3373	1
13805	3123	1
11428	3226	1
5501	3463	1
1635	156	1
12018	2417	1
16158	2702	1
601	672	1
1575	2503	1
14299	2974	1
9485	871	1
15381	12	1
1503	1363	1
7833	557	1
15966	991	1
2152	4019	1
7270	869	1
11403	420	1
3905	2468	1
3867	1973	1
2593	1735	1
1818	2168	1
8886	1952	1
597	2556	1
15141	1163	1
5014	547	1
12309	3972	1
3718	3114	1
7948	739	1
12331	3788	1
